FILE,Actiniaria,Actinoptilum_molle,Actinoscyphia_plebeia,Actinostola_capensis,Aequorea_spp,Africolaria_rutila,Alcyonacea,Amalda_bullioides,Anthoptilum_grandiflorum,Aphelodoris_sp_,Aphrodita_alta,Aristeus_varidens,Armina_sp_,Ascidiacea,Astropecten_irregularis_pontoporeus,Athleta_abyssicola,Athleta_lutosa,Bolocera_kerguelensis,Brissopsis_lyrifera_capensis,Bryozoa,Cavernularia_spp,Cephalodiscus_gilchristi,Ceramaster_patagonicus_euryplax,Charonia_lampas,Cheilostomatida,Cheiraster_hirsutus,Chondraster_elattosis,Chrysaora_fulgida,Chrysaora_spp,Comanthus_wahlbergii,Comitas_saldanhae,Comitas_stolida,Cosmasterias_felipes,Crossaster_penicillatus,Cypraeovula_iutsui,Diplopteraster_multipes,Dipsacaster_sladeni_capensis,Echinus_gilchristi,Eleutherobia_variable,Euspira_napus,Exodromidia_spinosa,Exodromidia_spinosissima,Flabellum_(Ulocyathus)_messum,Funchalia_woodwardi,Fusinus_africanae,Fusinus_hayesi,Fusitriton_magellanicus,Fusivoluta_pyrrhostoma,Glyphocrangon_spp,Goneplax_clevai,Granulifusus_rubrolineatus,Gynandrocarpa_placenta,Halcurias_capensis,Haliporoides_triarthrus,Hemiocnus_insolens,Henricia_abyssalis,Hermit_crab,Hippasteria_phrygiana,Holothuroidea,Hydrozoa_spp,Inachidae,Isididae,Isopods,Kaloplocamus_ramosus,Lamellaria_Coriocella_spp,Limopsis_chuni,Lithodes_ferox,Lophaster_quadrispinus,Luidia_sarsii_africana,Marginella_musica,Marthasterias_africana,Mediaster_bairdi_capensis,Merhippolyte_agulhasensis,Miersiograpsus_kingsleyi,Munida_benguela,Mursia_cristiata,Mycale_anisochela,Nassarius speciosus,Nassarius_vinctus,Neolithodes_asperrimus,Neopilumnoplax_heterochir,Neptuneopsis_gilchristi,Nudibranchia,Ophiomyxa_vivipara_capensis,Ophiothrix_aristulata,Ophiothrix_fragilis,Ophiothrix_spp,Ophiura_costata_costata,Ophiura_trimeni,Pagurus_cuanensis,Parapagurus_bouvieri,Pasiphaea_sp._1,Pasiphaea_sp._2,Pecten_sulcicostatus,Pelagia_noctiluca,Perissasterias_polyacantha,Philine_aperta,Philinopsis_capensis,Phormosoma_placenta_africana,Plesionika_martia,Pleurobranchaea_bubala,Polychaete_tubes_(only),Polychaete_worms,Polyechinus_agulhensis,Poraniopsis_echinaster,Porifera,Prawns,Projasus_parkeri,Pseudarchaster_brachyactis,Pseudarchaster_tessellatus,Pseudodromia_rotunda,Pseudodromia_spp_,Pseudostichopus_langeae,Psilaster_acuminatus,Pteraster_capensis,Pterygosquilla_capensis,Pycnogonid_spp_,Pyromaia_tuberculata,Rochinia_hertwigi,Rossella_antarctica,Salpa_spp_,Scaphander_punctostriatus,Scleractinia,Sclerasterias_spp,Seafan,Solenocera_africana,Spatangus_capensis,Stereomastis_sculpta,Stylasteridae,Suberites_dandelenae,Sympagurus_dimorphus,Synallactes_viridilimus,Terebratulina_sp_,Toraster_tuberculatus,Triviella_spp_,Turritella_declivis,Vitjazmaia_latidactyla
KCCZPLV.jpeg,0.020374672,0.002947726,0.0024955822,0.0025646558,0.005610644,0.001471738,0.003365149,0.0067541334,0.0074478392,0.0033463999,0.0035527688,0.0090334155,0.005868745,0.0035516254,0.009076462,0.010565005,0.0059801396,0.009902137,0.009302153,0.009833408,0.008964954,0.0021068377,0.0025234984,0.002254679,0.005029085,0.013122613,0.0009307025,0.008627628,0.004997523,0.005535619,0.0066938847,0.0026896913,0.006150421,0.013687978,0.0055635823,0.0027102907,0.0064194375,0.0091033485,0.0049178787,0.0024264348,0.009429854,0.0019725477,0.0024338288,0.0037521855,0.0023802624,0.001455402,0.0031232433,0.0027588825,0.007057487,0.0031781567,0.011377667,0.0028594316,0.0025884018,0.0072362144,0.0034154053,0.010232018,0.020706601,0.0019780416,0.0025589853,0.017404776,0.0145001,0.0060931835,0.020269707,0.0072379843,0.015479242,0.002278177,0.006396509,0.015569784,0.015820833,0.0068729743,0.0020322208,0.008300329,0.0022473652,0.0069965306,0.0052502286,0.008836848,0.0013333026,0.0029583361,0.016565803,0.003935714,0.010829522,0.0070135426,0.0018873003,0.0017111783,0.003534395,0.029409913,0.0031867307,0.022864232,0.0032161288,0.010090403,0.0060668387,0.0028762394,0.0015495473,0.0019437718,0.007940351,0.007742072,0.0038602601,0.0017347629,0.009056523,0.007841604,0.012461417,0.004075251,0.012412302,0.0043716975,0.025499,0.015887043,0.00955706,0.0019721244,0.0015068067,0.008778746,0.005249936,0.0045388546,0.0013270259,0.005457102,0.006509817,0.008031717,0.024533084,0.001462505,0.030984314,0.0070570325,0.006353026,0.0022087684,0.018388718,0.0055370345,0.01249755,0.007014519,0.007458533,0.0026399067,0.01502476,0.010346934,0.009084135,0.005171351,0.004299894,0.0077939513,0.0061149583,0.0076366924,0.0020259852
EX2TTCU.jpeg,0.020361153,0.0037425705,0.0025580777,0.0022183692,0.0055781105,0.0015422425,0.0039597526,0.011675746,0.008026001,0.0038595516,0.0041267155,0.008319778,0.0054959576,0.0034962727,0.010442925,0.011863605,0.01130188,0.009289561,0.007055307,0.0058992207,0.0069705434,0.0017131483,0.0023711422,0.0024400956,0.0033817254,0.009316941,0.0010950862,0.010698901,0.00523954,0.0046413844,0.017485157,0.0039395313,0.005903667,0.008210464,0.0047734133,0.0027140204,0.0046648853,0.010481134,0.0058865002,0.0026893849,0.0084375795,0.0011606488,0.0019597486,0.004650724,0.0036785856,0.002058988,0.005752975,0.003840785,0.007506275,0.0033467368,0.016123043,0.0027770041,0.0025889757,0.008215904,0.0034658005,0.010769104,0.02701768,0.0016059664,0.0037967954,0.014568456,0.025509764,0.0053421343,0.031912487,0.0069581065,0.014174287,0.0024071436,0.005661756,0.011400314,0.014251772,0.010327347,0.0015569828,0.008498211,0.0023997047,0.0052615143,0.0034526594,0.005780749,0.0014082927,0.003490053,0.03324341,0.0035901975,0.009429509,0.0038209546,0.0022383304,0.0012294082,0.0027927055,0.012788487,0.0029648198,0.014943993,0.0025746801,0.009778346,0.006509575,0.002866804,0.0014779865,0.0020721182,0.008293719,0.006360783,0.004214891,0.0020051142,0.0069080847,0.008108284,0.015839092,0.0031471392,0.008032953,0.006360595,0.015004149,0.017342733,0.013883624,0.0019571423,0.0015436147,0.0075857155,0.005787423,0.005081093,0.001924671,0.005613197,0.008832554,0.009353709,0.023936557,0.0011763881,0.02465358,0.00664383,0.008639757,0.0023236286,0.014566032,0.004845304,0.010874313,0.008202505,0.006646393,0.0023780093,0.008286761,0.007719081,0.0063964603,0.005568256,0.0050197775,0.0069275997,0.006057713,0.013583886,0.0015079947
BWD1S1D.jpeg,0.023287697,0.0034454782,0.0031643473,0.0029756797,0.008198844,0.0015265723,0.0036172874,0.0067515955,0.015402726,0.0044053,0.0038600627,0.009840134,0.0050025126,0.0043861195,0.013846421,0.0134074325,0.007202804,0.011886633,0.007751535,0.0068068174,0.008137073,0.0014745258,0.0025272265,0.0033673171,0.0036868243,0.010978456,0.0012188726,0.01158279,0.0054944395,0.005099578,0.009870934,0.002247184,0.006714382,0.0072296187,0.00721703,0.0027961216,0.004561197,0.014090145,0.007645983,0.002781605,0.010024385,0.0013526565,0.0017935284,0.004302652,0.0021924805,0.0012387899,0.0034178358,0.0028689203,0.006274275,0.0034794977,0.009086391,0.0029310146,0.0029618293,0.0062630903,0.0037132043,0.01071145,0.025143314,0.0016513858,0.0028001335,0.02030029,0.016172465,0.006719359,0.021277625,0.008983641,0.012589611,0.004352928,0.0062456997,0.010489687,0.014677676,0.0068616434,0.0017435915,0.008635892,0.002136402,0.0061654313,0.003206451,0.0067322263,0.0017167389,0.002698311,0.015319343,0.0033307048,0.009598955,0.0046227686,0.0028091047,0.0016063292,0.0036136655,0.012261862,0.002789652,0.018673327,0.003610057,0.008177483,0.0077440427,0.0025544597,0.0014542621,0.0021434426,0.007807136,0.009872511,0.0050684945,0.0020891915,0.011110304,0.0089742,0.015349335,0.004737727,0.0075327433,0.0077101965,0.013398626,0.017891927,0.013214791,0.0019229343,0.0015707776,0.0071402485,0.008084834,0.006270677,0.0014075498,0.006526924,0.007740344,0.008007937,0.02070581,0.0011032965,0.028636325,0.007565987,0.007436951,0.002675578,0.017750304,0.005884717,0.018804122,0.007504452,0.008137528,0.0025530034,0.008970693,0.007876871,0.0057641035,0.006187561,0.0063205184,0.0056829634,0.009267477,0.0065497737,0.0014832674
TMTJWPK.jpeg,0.025823839,0.0036664065,0.0029549263,0.0029804178,0.010052298,0.001685329,0.0033938999,0.008030504,0.015832292,0.00392118,0.0034459918,0.010188708,0.0051165856,0.0044468464,0.012457207,0.021632388,0.00779331,0.0118298605,0.008902191,0.006067951,0.0075967894,0.0015158453,0.0026257571,0.0039298935,0.0033267976,0.010969778,0.0013889557,0.010644814,0.0049750125,0.0048975525,0.008920876,0.0023727824,0.0064668693,0.0077904146,0.007958297,0.0028655087,0.0049936604,0.013373679,0.006860984,0.003113837,0.009177239,0.0012570557,0.001650462,0.0042977096,0.0023504116,0.0011990848,0.0040295315,0.0031785208,0.006837476,0.003333987,0.008094078,0.0028804576,0.0032813984,0.006471046,0.0041389284,0.011530535,0.024395436,0.0017938085,0.0030221473,0.0124382675,0.015530547,0.0054329615,0.0209621,0.008415851,0.014670654,0.0048149214,0.006098769,0.010699488,0.015116019,0.006188634,0.0017459614,0.008735233,0.002332522,0.00564388,0.003422137,0.0057349564,0.0016711447,0.0026797631,0.014713347,0.0033924696,0.00912928,0.0075937333,0.0025621664,0.0013631781,0.0027137168,0.011043997,0.0027292855,0.021170728,0.0040461533,0.008077991,0.007239318,0.0024719527,0.0015114361,0.0022900065,0.007453785,0.010482729,0.0064687287,0.002151576,0.009471333,0.008269793,0.01433573,0.0032714354,0.008846175,0.0053891116,0.012450658,0.017633276,0.011689797,0.001947418,0.0015397824,0.00738639,0.007915549,0.006204933,0.001503354,0.006823855,0.007193768,0.008486486,0.018044224,0.0011125664,0.0282975,0.006621496,0.007517108,0.0029655101,0.022994101,0.0062223966,0.012722422,0.007331124,0.009504259,0.0026711032,0.0087737385,0.01047401,0.0062710945,0.006221518,0.006960846,0.0074136127,0.008760361,0.0066381274,0.0014551275
O2O7V92.jpeg,0.027867658,0.002756702,0.0025259217,0.0020765373,0.0064850748,0.0017350392,0.001966807,0.004933968,0.008023692,0.003640268,0.004203665,0.0074161533,0.0056335004,0.0038018296,0.008182316,0.007523633,0.010684216,0.008966108,0.008556866,0.007414792,0.011059124,0.0013683533,0.002959228,0.002550734,0.004089157,0.015192547,0.001545407,0.009547782,0.005124652,0.0042262375,0.015509341,0.0021382428,0.004880068,0.008409744,0.004974468,0.0041829897,0.007034016,0.008144667,0.004156534,0.0027933419,0.008292457,0.0015665768,0.002260656,0.0043388642,0.003475132,0.002686218,0.003609016,0.003200747,0.005441319,0.0044918596,0.016950177,0.002697619,0.002615314,0.005533186,0.0032917615,0.010542143,0.018811863,0.0036439395,0.0027370262,0.014467025,0.013587467,0.0062401816,0.015484291,0.0059543313,0.012616427,0.0024712556,0.0051997094,0.013954327,0.012820008,0.0064933426,0.0013915026,0.010143406,0.0022641567,0.0066148704,0.004655663,0.006419578,0.0015170504,0.0031295838,0.018573115,0.0028868935,0.006804799,0.0032857817,0.0020166626,0.0010896845,0.0031002313,0.0131064905,0.0025902388,0.019696726,0.0031429457,0.010434085,0.008591275,0.003661451,0.0012971312,0.0017712173,0.0076076053,0.0062660896,0.0036573084,0.0015574252,0.007935608,0.008933312,0.010745523,0.0031440477,0.008505021,0.0057777446,0.031885378,0.019323863,0.00956011,0.0017713609,0.0015059187,0.00819124,0.0045185406,0.0057012574,0.0014457481,0.010599808,0.029614937,0.0068360856,0.012322505,0.0011335552,0.017395748,0.006022854,0.0075649414,0.0023710243,0.04663702,0.0061101257,0.010735305,0.006964048,0.006548047,0.0018813871,0.018603712,0.005562468,0.0064360895,0.005305702,0.004834584,0.012880456,0.0053299307,0.011024647,0.0013117119
LUJFV2Y.jpeg,0.02574329,0.003675899,0.003099989,0.0032437404,0.0070580286,0.0016260487,0.0036970614,0.007194796,0.016552938,0.004200587,0.0035467918,0.010437469,0.0052568945,0.00468054,0.011237148,0.017854089,0.007507141,0.011306434,0.008143929,0.0070342342,0.008735399,0.001519041,0.0026654485,0.003765156,0.0037661777,0.010378064,0.0014174684,0.011521464,0.0051379036,0.004886138,0.0076246737,0.0023901598,0.0068092495,0.00757039,0.007047049,0.0034875125,0.005134901,0.01328344,0.0071100486,0.002620417,0.010012103,0.001451451,0.0017815232,0.004246813,0.0023314373,0.0012643926,0.003794558,0.00307099,0.006592353,0.0033099533,0.008286524,0.0030127065,0.0029384147,0.006792542,0.004292112,0.011256298,0.025209041,0.0018915609,0.0027665335,0.014677615,0.01492512,0.0058400277,0.02117963,0.009313209,0.012999207,0.0036310733,0.0061176326,0.0109857675,0.015507323,0.006720254,0.0017106562,0.008537564,0.0022085544,0.0059403507,0.0034493052,0.0064362213,0.0017283243,0.002779737,0.015211851,0.0034241928,0.008690084,0.0056330548,0.0026920934,0.0014436463,0.003006537,0.011384141,0.0026343032,0.025522696,0.004397648,0.00857519,0.007060799,0.0024246997,0.0014766037,0.0020511681,0.0076042903,0.009632109,0.00593023,0.0022434809,0.009070038,0.009029724,0.014785638,0.0035853744,0.009520922,0.0057796873,0.015080716,0.019427273,0.012517153,0.001945708,0.0015162809,0.0074784546,0.0074839084,0.006049567,0.0014902384,0.0062293923,0.008001307,0.00784108,0.019843174,0.0011035067,0.026762048,0.007288637,0.0074112816,0.002685972,0.01775595,0.005961553,0.015508788,0.007257604,0.0073288265,0.002629751,0.0093750935,0.010038874,0.006119882,0.0065349657,0.0062989676,0.0073000733,0.007620112,0.0068734684,0.0014741553
AVNQR6P.jpeg,0.020618152,0.0027917596,0.0023290536,0.0021976035,0.0037887248,0.0013950188,0.0026541993,0.0050099078,0.009531913,0.003350041,0.0041398387,0.008333792,0.0058910865,0.0033481678,0.008479614,0.008537782,0.0064671845,0.00977,0.006134773,0.012381921,0.008498348,0.0020909372,0.003297377,0.0021812047,0.0056061903,0.009876181,0.00091657415,0.009714524,0.005032692,0.004854558,0.0074237594,0.0021264781,0.0075029274,0.009336885,0.0050167684,0.002652122,0.0065455646,0.008618584,0.005073279,0.0026144357,0.007931011,0.001700378,0.0019258336,0.0039369706,0.001983112,0.00118487,0.003501352,0.0026693335,0.004937745,0.0034271718,0.011249847,0.0024304998,0.002385492,0.0060961847,0.0031432405,0.008892448,0.02090068,0.002261442,0.002695484,0.055107225,0.01573047,0.008762923,0.017608061,0.0061386824,0.011356938,0.0022597653,0.005469645,0.013562311,0.012617791,0.0067970897,0.0017160791,0.009077846,0.002443994,0.0054511717,0.003666947,0.006752902,0.0011507653,0.003063931,0.01796681,0.002880672,0.008191176,0.004331159,0.0018049104,0.0017390496,0.0037039234,0.02453914,0.0025653134,0.020471457,0.0032650074,0.0075469795,0.0058362214,0.002758219,0.0014334461,0.0015993884,0.007276915,0.007464818,0.0033766425,0.0017922237,0.008827213,0.009381317,0.014192735,0.007730579,0.011031377,0.006073214,0.0194754,0.013495909,0.013343321,0.0017359484,0.0014778741,0.010150338,0.005699829,0.004751312,0.0012556175,0.0052993447,0.0053988113,0.007461815,0.030912232,0.001130379,0.022628257,0.00723604,0.005089513,0.0020226208,0.017558912,0.0049411603,0.032903075,0.006839756,0.0058652745,0.0018304475,0.02079943,0.0074151587,0.0050652246,0.004888202,0.004531536,0.008712048,0.0062641227,0.006325876,0.0015977602
Y6KB3NC.jpeg,0.023419037,0.003417752,0.003024477,0.002930149,0.014793695,0.001656966,0.0033000556,0.009907699,0.01308591,0.0037101132,0.0033351923,0.009445729,0.005013083,0.0040687607,0.012336865,0.01812162,0.006777657,0.012196713,0.010737115,0.0055096657,0.007207135,0.0015390213,0.0024161688,0.003650427,0.003160931,0.011821988,0.0012123836,0.009730993,0.004964662,0.005060239,0.0107877,0.0023408253,0.0073317015,0.007748962,0.008935692,0.0025681355,0.004598965,0.012823516,0.0065457826,0.0035319747,0.007593411,0.0011950812,0.0016155661,0.004182923,0.0022735372,0.0011598251,0.0037033595,0.0028956875,0.0066758925,0.003540593,0.008767487,0.0028338172,0.003309334,0.0062051346,0.0037165515,0.011815682,0.02343747,0.0015980222,0.0031927759,0.01070004,0.017123051,0.005541906,0.021161577,0.008202291,0.015407058,0.0060803825,0.006121597,0.010172106,0.01572897,0.0063527785,0.0017931296,0.009080495,0.0024608036,0.0056164297,0.0034537876,0.0055513135,0.0015835946,0.0026637008,0.014445715,0.0034736453,0.009202366,0.0076848655,0.0023456744,0.00141004,0.0028231796,0.011920535,0.0028189518,0.017382078,0.0034748977,0.007963512,0.008940107,0.0026499843,0.0015260364,0.0025364168,0.007195453,0.014378814,0.0062864386,0.0019399748,0.010912499,0.008559929,0.013284342,0.0034821327,0.0070892978,0.00522569,0.011285581,0.015478021,0.011040601,0.001859874,0.0015175652,0.007215463,0.008166131,0.00624998,0.0015103318,0.0064141853,0.0068770177,0.008080754,0.016735809,0.001260489,0.030772561,0.005999348,0.0075133597,0.0031168377,0.029875977,0.0064008823,0.009991794,0.0074060233,0.012109884,0.0028533286,0.008233573,0.009083023,0.006201393,0.005778691,0.0070859888,0.0070247664,0.0106503675,0.006526167,0.001459152
9RCEHVF.jpeg,0.017114572,0.0022450248,0.0024424354,0.00080012187,0.0041038757,0.0010558265,0.0008470651,0.013835927,0.0036491225,0.0016276179,0.0023951577,0.003797745,0.0042562797,0.0022959986,0.016121633,0.010465101,0.005724747,0.0052552773,0.004666035,0.0065217256,0.006695685,0.0014795143,0.0091422945,0.0015013348,0.0021334284,0.017941069,0.0016367862,0.009944775,0.0046963925,0.0031878913,0.0071737063,0.0010240792,0.004755288,0.0076590613,0.0068708104,0.0025794993,0.03156839,0.004826351,0.0022882759,0.0028061764,0.008822506,0.00064780394,0.00080824277,0.0032892115,0.0018937864,0.0011051416,0.003610133,0.0027669477,0.0033458269,0.004220745,0.008258594,0.0018885254,0.0022258146,0.003193006,0.0016826955,0.012841317,0.010663913,0.0023561113,0.0027313416,0.020965332,0.016654667,0.0026506064,0.009226088,0.0036541442,0.0070070066,0.0015274009,0.0032396594,0.0081734015,0.010856629,0.006445161,0.0012471563,0.035868432,0.0017173701,0.007169357,0.0033062224,0.0060444395,0.0007724157,0.0026815617,0.015855843,0.0021320616,0.010947222,0.009541595,0.0011896294,0.00072814693,0.0018934432,0.008227551,0.0016099892,0.017596154,0.0032606344,0.009735244,0.006563843,0.0024434302,0.0010947785,0.0012032015,0.010576466,0.0059404774,0.0016304515,0.0014267946,0.0056741056,0.005572744,0.00827033,0.0021838606,0.008417362,0.003710786,0.011559301,0.008264772,0.008751078,0.0012867146,0.001820726,0.11301857,0.005741248,0.004275482,0.0012966357,0.039510366,0.008465374,0.00541695,0.011396784,0.00073482783,0.0056421673,0.00515085,0.0041137026,0.002608057,0.008272074,0.0040034372,0.016872568,0.006938078,0.0042693987,0.0016734855,0.011436273,0.0033293357,0.006777836,0.0023423352,0.0036875098,0.07117517,0.0038797725,0.0030974604,0.0010747376
A163BVQ.jpeg,0.018418862,0.0033598372,0.0036979292,0.002971493,0.005449545,0.0014970173,0.004741418,0.007426986,0.00890087,0.00454724,0.0040682405,0.009175579,0.005300675,0.004136665,0.011773033,0.012010051,0.007948841,0.011393418,0.0072205244,0.0061253947,0.007849621,0.001730193,0.0026002543,0.002631782,0.003104428,0.009730814,0.0011039135,0.012832155,0.005367676,0.0053990316,0.011062299,0.0032575948,0.007226504,0.008099996,0.004919126,0.002623016,0.004788151,0.01141032,0.006928191,0.0024751616,0.017530965,0.0014863162,0.002613429,0.0049127787,0.002850467,0.001522837,0.0041615493,0.003051029,0.008783009,0.0033129423,0.013588557,0.0028912,0.0025745023,0.008786338,0.003921722,0.008815236,0.026111037,0.0014956133,0.0028663897,0.014681276,0.013892816,0.0048486437,0.023032155,0.011274681,0.0121862115,0.0027971407,0.0059319325,0.0105319545,0.014182616,0.0070228563,0.0016412718,0.009478976,0.0025804606,0.008661074,0.004218973,0.011510445,0.0014562538,0.0031889863,0.017629925,0.0039710538,0.016213244,0.00624834,0.0025821677,0.0014888152,0.0033163975,0.014614537,0.0033485435,0.012785706,0.0024461653,0.011169416,0.007940608,0.0030228572,0.001532945,0.001996802,0.01120816,0.00820317,0.0048890095,0.0026117025,0.007759025,0.008102314,0.0185898,0.0030734427,0.011216341,0.005277251,0.013472488,0.01710477,0.015200064,0.0019828684,0.0015238177,0.008587994,0.007295842,0.00587746,0.0017010847,0.006222167,0.0069777435,0.010343186,0.019076154,0.0013255592,0.020206565,0.0071247616,0.009568109,0.0022406243,0.01831068,0.0050926604,0.010948716,0.008333627,0.0066613313,0.003271555,0.008594401,0.0073926854,0.011762457,0.0070178783,0.004746811,0.0060436795,0.00616226,0.0072232177,0.001670625
